3SNSC,27,0,125,126
3SNSC,32,0,440,441
3SNSC,153,384,567,184
3SNSC,129,533,708,176
3SNSC,28,356,526,171
3SNSC,128,464,744,281
UBUKL,107,15,219,205
UBUKL,110,118,327,210
UBUKL,9,154,370,217
UBUKL,109,279,432,154
UBUKL,107,264,399,136
UBUKL,9,288,449,162
UBUKL,123,111,288,178
UBUKL,154,75,204,130
UBUKL,119,17,128,112
UBUKL,120,12,111,100
MB1MR,55,370,720,351
MB1MR,122,0,380,381
MB1MR,15,173,432,260
MB1MR,146,0,185,186
MB1MR,16,195,341,147
MB1MR,154,636,771,136
BBYHD,141,483,610,128
BBYHD,156,51,526,476
BBYHD,65,51,526,476
BBYHD,61,0,648,649
BBYHD,6,560,648,89
BBYHD,8,492,648,157
BBYHD,97,531,648,118
DVDU2,64,372,572,201
DVDU2,126,435,677,243
DVDU2,156,593,725,133
DVDU2,59,106,725,620
DVDU2,61,279,567,289
DVDU2,61,514,704,191
DVDU2,63,279,430,152
DVDU2,63,500,658,159
DVDU2,120,75,233,159
DVDU2,11,0,778,779
DVDU2,62,586,692,107
RIV6I,153,0,298,299
RIV6I,124,365,744,380
WGUW8,1,296,658,363
WGUW8,96,15,792,778
WGUW8,155,3,372,370
0VQCH,94,53,168,116
0VQCH,96,0,168,169
0VQCH,149,58,168,111
0VQCH,9,27,135,109
0VQCH,80,3,156,154
KAKSU,101,0,96,97
KAKSU,105,48,204,157
KAKSU,97,221,392,172
KAKSU,104,125,248,124
AVSN8,108,149,610,462
AVSN8,147,528,768,241
AVSN8,118,152,591,440
AVSN8,119,516,632,117
AVSN8,120,144,276,133
LTA22,108,147,471,325
LTA22,112,0,173,174
LTA22,113,0,173,174
LTA22,130,411,557,147
2ECXI,134,51,195,145
2ECXI,48,137,317,181
2ECXI,70,24,209,186
2ECXI,72,22,221,200
2ECXI,47,34,207,174
2ECXI,154,5,137,133
2ECXI,76,243,370,128
2ECXI,77,240,358,119
2ECXI,51,207,464,258
2ECXI,46,365,507,143
2ECXI,79,221,336,116
2ECXI,49,416,531,116
ZZ9RN,153,238,471,234
ZZ9RN,66,0,200,201
ZZ9RN,62,29,156,128
ZZ9RN,63,296,442,147
ZZ9RN,97,423,548,126
ZZ9RN,61,0,156,157
9IO0Y,57,389,584,196
9IO0Y,154,480,636,157
9IO0Y,124,156,425,270
9IO0Y,151,113,255,143
9IO0Y,9,600,884,285
NVF2S,129,396,600,205
NVF2S,106,512,713,202
NVF2S,11,0,768,769
NVF2S,128,344,478,135
NVF2S,52,0,394,395
NVF2S,9,452,562,111
NVF2S,152,0,411,412
NVF2S,59,0,768,769
NVF2S,109,452,569,118
NVF2S,110,322,437,116
NVF2S,14,0,387,388
NVF2S,107,324,552,229
RPPCV,33,0,768,769
RPPCV,38,0,248,249
RPPCV,153,473,672,200
RPPCV,97,656,768,113
6N4BD,21,348,603,256
6N4BD,61,512,632,121
6N4BD,156,536,816,281
6N4BD,146,41,432,392
6N4BD,125,173,816,644
L347E,126,680,812,133
L347E,99,680,812,133
L347E,16,0,648,649
L347E,15,0,840,841
V0XW3,106,492,622,131
V0XW3,16,0,488,489
V0XW3,15,0,624,625
V0XW3,81,531,624,94
DG33V,142,317,471,155
DG33V,9,428,555,128
DG33V,63,135,485,351
DG33V,143,17,483,467
DG33V,62,428,660,233
0ZUMU,96,214,768,555
0ZUMU,144,260,768,509
RNCN8,48,437,627,191
RNCN8,50,317,464,148
RNCN8,93,0,339,340
RNCN8,124,536,720,185
RNCN8,9,219,336,118
RNCN8,49,392,519,128
RNCN8,15,0,389,390
RNCN8,151,430,720,291
RNCN8,51,483,720,238
CCTIO,57,140,310,171
CCTIO,58,226,396,171
CCTIO,122,128,480,353
CCTIO,123,99,214,116
CCTIO,151,70,207,138
CCTIO,126,238,377,140
CCTIO,53,185,363,179
GA4EI,15,120,363,244
GA4EI,18,228,478,251
GA4EI,20,495,646,152
GA4EI,154,339,720,382
GA4EI,15,572,845,274
GA4EI,81,576,699,124
GA4EI,21,322,521,200
GA4EI,17,728,879,152
GA4EI,152,0,286,287
GA4EI,104,706,845,140
WCY52,126,545,663,119
WCY52,147,224,408,185
WCY52,97,670,804,135
WCY52,1,512,658,147
WCY52,147,51,468,418
WCY52,3,545,692,148
WCY52,127,497,689,193
WCY52,0,512,641,130
YXQWH,130,560,725,166
YXQWH,20,0,670,671
YXQWH,21,560,744,185
YXQWH,62,495,627,133
YXQWH,9,495,627,133
YXQWH,61,0,627,628
YXQWH,22,495,627,133
DUEEE,16,267,615,349
DUEEE,147,0,744,745
DUEEE,15,288,632,345
DUEEE,118,0,384,385
DUEEE,18,296,629,334
DUEEE,17,288,622,335
DUEEE,87,308,632,325
BP94L,127,0,327,328
BP94L,15,312,485,174
BP94L,102,0,296,297
BP94L,153,183,296,114
BP94L,98,0,353,354
TOYP5,125,0,612,613
TOYP5,106,0,608,609
TOYP5,107,0,598,599
TOYP5,61,0,600,601
TOYP5,97,538,660,123
XXCS6,92,0,768,769
XXCS6,154,0,768,769
XXCS6,15,128,768,641
XXCS6,87,404,768,365
XXCS6,16,99,768,670
4L6GZ,102,716,936,221
4L6GZ,90,365,735,371
4L6GZ,127,704,936,233
4L6GZ,12,0,267,268
4L6GZ,92,365,689,325
4L6GZ,9,99,226,128
4L6GZ,2,216,372,157
4L6GZ,1,276,459,184
VS2RI,92,142,370,229
VS2RI,154,87,214,128
VS2RI,123,0,197,198
VS2RI,132,0,204,205
VS2RI,59,0,207,208
VS2RI,150,279,384,106
VS2RI,152,274,384,111
UN6O9,147,0,672,673
UN6O9,3,0,490,491
UN6O9,126,106,224,119
UN6O9,126,180,308,129
BLFEV,59,0,908,909
BLFEV,154,816,960,145
BLFEV,52,0,216,217
BLFEV,106,687,862,176
BLFEV,128,176,802,627
BLFEV,108,488,699,212
BLFEV,129,641,783,143
BLFEV,14,0,238,239
BLFEV,107,130,893,764
BLFEV,110,135,912,778
BLFEV,11,0,946,947
CII5H,70,0,274,275
CII5H,81,264,476,213
CII5H,6,420,574,155
CII5H,113,36,209,174
CII5H,71,279,480,202
CII5H,8,51,178,128
CII5H,1,260,476,217
CII5H,34,260,490,231
CII5H,4,156,353,198
CII5H,33,0,372,373
CII5H,0,0,454,455
CII5H,112,394,584,191
CII5H,37,104,483,380
TW2F4,72,440,768,329
TW2F4,123,636,768,133
TW2F4,151,639,768,130
TW2F4,0,310,444,135
TW2F4,155,92,392,301
TW2F4,59,627,768,142
OXEMQ,74,243,437,195
OXEMQ,155,0,176,177
OXEMQ,148,480,720,241
OXEMQ,148,70,233,164
OXEMQ,1,111,236,126
OXEMQ,35,144,370,227
OXEMQ,33,264,411,148
OXEMQ,34,332,512,181
OXEMQ,0,108,250,143
OXEMQ,2,192,519,328
OXEMQ,9,147,262,116
LIP4U,155,0,317,318
LIP4U,149,20,816,797
LIP4U,1,596,704,109
LIP4U,0,392,490,99
LIP4U,152,452,572,121
LIP4U,2,692,816,125
2PRCP,106,291,459,169
2PRCP,26,128,744,617
2PRCP,30,135,744,610
2PRCP,152,207,358,152
2PRCP,32,135,346,212
2PRCP,107,68,744,677
KC863,112,644,790,147
KC863,113,567,735,169
KC863,15,684,850,167
KC863,26,0,111,112
KC863,20,0,327,328
KC863,81,238,428,191
S8PVE,84,125,706,582
S8PVE,152,456,704,249
S8PVE,11,0,744,745
S8PVE,86,82,713,632
S8PVE,59,0,744,745
S8PVE,9,543,718,176
S8PVE,88,360,524,165
S8PVE,83,0,92,93
BY6ZZ,72,394,648,255
BY6ZZ,156,0,348,349
BY6ZZ,11,0,370,371
BY6ZZ,154,298,406,109
BY6ZZ,124,372,648,277
BY6ZZ,61,0,106,107
BY6ZZ,61,44,257,214
BY6ZZ,62,190,336,147
BY6ZZ,9,190,336,147
YS9RE,87,533,696,164
YS9RE,146,89,480,392
YS9RE,124,0,178,179
YS9RE,15,459,586,128
YS9RE,16,454,696,243
LK3BW,6,0,111,112
LK3BW,8,0,84,85
LK3BW,104,161,296,136
LK3BW,88,80,360,281
LK3BW,97,0,77,78
Y1KKI,81,0,312,313
Y1KKI,130,0,312,313
Y1KKI,21,0,312,313
Y1KKI,114,0,312,313
Y1KKI,113,0,312,313
Y1KKI,107,0,312,313
Y1KKI,106,0,312,313
NZCG8,46,538,737,200
NZCG8,52,0,663,664
NZCG8,14,0,730,731
C9FMC,142,111,293,183
C9FMC,130,0,226,227
C9FMC,107,591,936,346
C9FMC,6,514,706,193
C9FMC,143,12,161,150
C9FMC,130,0,108,109
C9FMC,108,668,896,229
C9FMC,62,668,896,229
T35WB,151,0,96,97
T35WB,149,394,564,171
T35WB,152,396,768,373
T35WB,125,0,768,769
7QEQN,103,0,101,102
ZXTY5,141,250,768,519
ZXTY5,6,286,756,471
ZXTY5,8,641,768,128
75RPN,76,305,528,224
75RPN,73,39,305,267
75RPN,97,17,140,124
75RPN,79,245,404,160
75RPN,70,92,528,437
75RPN,152,329,528,200
XBRO4,145,0,586,587
XBRO4,150,593,723,131
XBRO4,14,0,586,587
XBRO4,59,0,586,587
XBRO4,154,497,624,128
XBRO4,97,615,744,130
XBRO4,11,0,593,594
XBRO4,110,536,660,125
FM6KD,20,711,867,157
FM6KD,22,752,1020,269
FM6KD,29,94,250,157
FM6KD,149,75,257,183
FM6KD,127,1040,1248,209
FM6KD,21,648,867,220
FM6KD,27,0,147,148
FM6KD,32,51,629,579
FM6KD,23,672,800,129
FM6KD,152,197,329,133
FM6KD,25,533,665,133
FFBK3,20,72,816,745
FFBK3,26,5,816,812
FFBK3,28,536,699,164
FFBK3,103,80,456,377
TVDWJ,106,212,552,341
TVDWJ,110,209,358,150
TVDWJ,151,176,363,188
TVDWJ,9,60,233,174
TVDWJ,18,58,226,169
TVDWJ,107,233,552,320
TVDWJ,123,212,552,341
TVDWJ,109,24,135,112
TVDWJ,11,216,552,337
7FTZR,23,389,576,188
7FTZR,88,0,864,865
7FTZR,20,375,864,490
7FTZR,152,0,864,865
7FTZR,84,0,864,865
PVN01,141,423,545,123
PVN01,61,0,358,359
PVN01,61,279,459,181
ED6VQ,128,204,420,217
ED6VQ,109,164,312,149
ED6VQ,106,0,250,251
ED6VQ,129,228,524,297
ED6VQ,11,0,600,601
ED6VQ,9,166,276,111
ED6VQ,59,0,600,601
MEZVN,8,0,159,160
MEZVN,76,0,720,721
MEZVN,153,34,269,236
MEZVN,97,48,228,181
0WHOH,97,555,711,157
0WHOH,0,185,584,400
0WHOH,155,0,264,265
55OAL,70,180,492,313
55OAL,73,185,401,217
55OAL,113,212,360,149
55OAL,8,202,310,109
55OAL,112,288,404,117
55OAL,6,272,389,118
SHZ84,70,0,768,769
SHZ84,73,0,171,172
67EEN,151,12,188,177
67EEN,154,308,449,142
67EEN,123,56,440,385
VX82P,118,0,792,793
VX82P,119,72,228,157
VX82P,61,111,792,682
VX82P,62,36,276,241
VX82P,153,176,476,301
VX82P,149,368,792,425
VX82P,120,125,238,114
VX82P,152,356,629,274
64F1C,74,543,665,123
64F1C,75,0,348,349
64F1C,126,536,658,123
64F1C,82,0,744,745
64F1C,36,540,680,141
64F1C,37,389,593,205
64F1C,114,288,744,457
64F1C,73,125,291,167
64F1C,2,0,212,213
7UU9S,15,0,288,289
7UU9S,87,0,118,119
7UU9S,103,0,288,289
7UU9S,60,0,288,289
MA1ON,150,0,63,64
MA1ON,97,24,120,97
MA1ON,124,24,120,97
QQM8M,141,0,75,76
QQM8M,61,0,96,97
QQM8M,19,0,96,97
QQM8M,8,0,96,97
QQM8M,97,0,82,83
QQM8M,15,0,96,97
CMI7U,28,351,512,162
CMI7U,81,288,423,136
CMI7U,154,8,164,157
CMI7U,113,173,296,124
CMI7U,97,670,855,186
CMI7U,59,0,125,126
CMI7U,116,240,507,268
TM0RL,106,272,440,169
TM0RL,107,32,644,613
TM0RL,9,548,694,147
LPR6Z,105,675,792,118
LPR6Z,148,0,747,748
LPR6Z,1,0,800,801
1YBKW,94,0,228,229
1YBKW,104,248,528,281
1YBKW,152,0,185,186
1YBKW,148,440,694,255
1YBKW,96,159,267,109
1YBKW,96,219,531,313
1YBKW,0,0,255,256
LF49A,84,233,648,416
LF49A,21,231,394,164
LF49A,24,224,346,123
LF49A,20,0,320,321
V3B51,32,0,154,155
V3B51,104,29,212,184
V3B51,26,0,291,292
V3B51,126,195,303,109
V3B51,116,195,303,109
3NOML,99,274,423,150
3NOML,155,380,744,365
3NOML,97,0,118,119
3NOML,1,605,744,140
3NOML,141,63,204,142
3NOML,8,0,89,90
3NOML,0,548,696,149
3NOML,6,56,202,147
3NOML,98,0,430,431
3NOML,1,387,744,358
IHGNV,20,0,200,201
IHGNV,21,106,437,332
IHGNV,126,420,744,325
IHGNV,1,420,744,325
IHGNV,35,392,538,147
IHGNV,33,267,521,255
IHGNV,36,420,588,169
IHGNV,3,500,718,219
00YZL,65,17,627,611
00YZL,106,228,816,589
00YZL,156,53,742,690
00YZL,143,610,816,207
00YZL,142,718,816,99
00YZL,67,17,747,731
00YZL,107,65,730,666
2LMQF,68,226,363,138
2LMQF,9,226,363,138
2LMQF,156,0,317,318
2LMQF,65,0,279,280
2LMQF,69,416,557,142
2LMQF,11,0,720,721
2LMQF,118,291,720,430
2LMQF,62,250,363,114
2LMQF,61,0,336,337
2LMQF,108,332,550,219
2LMQF,59,0,720,721
2LMQF,119,461,588,128
2LMQF,63,454,653,200
47I6H,104,288,430,143
47I6H,57,53,252,200
47I6H,6,154,380,227
9PP4V,151,267,416,150
9PP4V,18,272,384,113
9PP4V,16,334,768,435
9PP4V,15,308,768,461
A6GZT,44,0,696,697
A6GZT,11,0,696,697
A6GZT,63,382,624,243
A6GZT,156,70,696,627
A6GZT,59,0,696,697
A6GZT,40,0,696,697
A6GZT,61,0,696,697
KJ8G2,0,363,478,116
KJ8G2,1,341,478,138
KJ8G2,9,125,250,126
KJ8G2,107,0,248,249
KJ8G2,2,346,744,399
KJ8G2,4,353,744,392
DM2HW,105,327,528,202
DM2HW,104,132,420,289
DM2HW,43,240,430,191
34DKM,20,704,1131,428
34DKM,23,699,1131,433
34DKM,37,0,668,669
34DKM,35,116,236,121
34DKM,33,128,459,332
34DKM,34,464,591,128
6BI70,141,27,255,229
6BI70,8,70,274,205
6BI70,96,202,759,558
6BI70,148,334,720,387
6BI70,97,106,245,140
6BI70,144,408,509,102
6BI70,4,183,327,145
2WW04,33,0,118,119
N5895,40,0,624,625
N5895,15,87,624,538
N5895,18,82,197,116
N5895,16,113,624,512
5776I,0,132,324,193
5776I,9,231,404,174
5776I,51,0,87,88
5776I,123,0,159,160
5776I,1,200,411,212
5776I,74,288,416,129
5776I,3,288,416,129
5776I,97,80,209,130
DMI87,15,147,768,622
DMI87,33,82,250,169
DMI87,37,3,228,226
DMI87,152,435,615,181
DMI87,139,0,276,277
DMI87,59,113,768,656
DMI87,35,36,173,138
DMI87,16,125,768,644
DMI87,34,324,531,208
NSUHV,32,0,552,553
NSUHV,67,159,507,349
NSUHV,61,144,507,364
NSUHV,63,204,368,165
NSUHV,62,322,473,152
NSUHV,69,216,377,162
NSUHV,26,0,552,553
NSUHV,68,298,428,131
6VMGZ,135,0,512,513
6VMGZ,132,0,696,697
6VMGZ,4,0,519,520
6VMGZ,0,168,509,342
BPDTY,20,164,500,337
BPDTY,21,267,449,183
BPDTY,152,233,504,272
BPDTY,23,159,444,286
TWLUH,48,0,164,165
TWLUH,11,39,720,682
TWLUH,106,56,660,605
TWLUH,151,0,166,167
TWLUH,47,0,166,167
MFSGO,53,104,540,437
MFSGO,89,240,461,222
MFSGO,90,238,423,186
MFSGO,56,75,197,123
M0QER,26,0,1128,1129
M0QER,32,12,1083,1072
M0QER,59,0,1061,1062
M0QER,151,0,87,88
M0QER,154,934,1068,135
M0QER,116,1011,1143,133
M0QER,27,0,1090,1091
M0QER,25,898,1150,253
M0QER,127,1220,1330,111
M0QER,28,1011,1136,126
M0QER,102,1085,1510,426
RQJWI,119,0,668,669
RQJWI,156,0,768,769
RQJWI,11,0,768,769
RQJWI,81,0,89,90
RQJWI,120,101,252,152
RQJWI,118,0,281,282
RQJWI,82,0,768,769
RQJWI,111,0,768,769
RQJWI,65,0,768,769
RQJWI,67,0,768,769
RQJWI,59,0,768,769
RQJWI,61,0,768,769
7S3KW,98,0,768,769
7S3KW,39,644,768,125
7S3KW,41,0,104,105
7S3KW,127,0,768,769
7S3KW,102,0,768,769
7S3KW,125,0,768,769
7S3KW,52,70,737,668
USXHZ,20,0,449,450
USXHZ,47,0,449,450
USXHZ,97,96,408,313
AQ3CP,155,514,744,231
AQ3CP,0,622,788,167
AQ3CP,59,0,80,81
AQ3CP,55,0,442,443
3LLSZ,26,0,528,529
3LLSZ,32,0,528,529
3LLSZ,97,447,704,258
5AHQV,104,3,116,114
5AHQV,76,0,212,213
5AHQV,80,152,351,200
5AHQV,8,454,598,145
5AHQV,141,32,159,128
5AHQV,126,207,360,154
5AHQV,97,0,152,153
UJXLL,126,159,322,164
UJXLL,0,106,346,241
UJXLL,1,202,389,188
UJXLL,2,48,387,340
UJXLL,3,159,620,462
30LGT,118,94,315,222
30LGT,107,144,370,227
30LGT,26,250,423,174
30LGT,154,344,701,358
30LGT,125,0,432,433
30LGT,25,488,608,121
30LGT,32,0,327,328
4VODV,65,718,864,147
4VODV,146,0,375,376
4VODV,124,0,248,249
4VODV,63,663,821,159
4VODV,0,596,725,130
4VODV,44,684,819,136
4VODV,3,624,730,107
4VODV,61,713,864,152
4VODV,41,620,780,161
4VODV,155,509,699,191
74Q66,76,0,624,625
74Q66,106,288,442,155
74Q66,107,0,624,625
74Q66,137,0,624,625
74Q66,127,0,624,625
SCCZG,40,0,456,457
SCCZG,53,96,478,383
SCCZG,96,416,766,351
TKWJB,61,339,564,226
TKWJB,65,531,754,224
TKWJB,67,339,564,226
TKWJB,156,531,754,224
TKWJB,63,329,449,121
TKWJB,62,435,557,123
O1ILB,46,262,377,116
O1ILB,47,214,408,195
O1ILB,50,269,428,160
O1ILB,150,298,432,135
IXISD,9,310,449,140
IXISD,149,94,315,222
IXISD,131,87,442,356
IXISD,57,197,324,128
IXISD,123,0,744,745
IXISD,132,0,744,745
IXISD,54,257,375,119
0RROG,103,0,255,256
0RROG,76,358,454,97
3LLDC,53,0,130,131
3LLDC,54,0,135,136
3LLDC,20,0,154,155
3LLDC,22,36,164,129
3LLDC,150,0,96,97
3LLDC,9,0,185,186
5HWX0,40,384,768,385
5HWX0,153,425,730,306
5HWX0,123,0,768,769
5HWX0,132,0,768,769
X00I8,59,0,720,721
X00I8,26,0,720,721
X00I8,32,0,720,721
X00I8,107,0,720,721
X00I8,118,0,720,721
X00I8,106,89,288,200
X00I8,97,0,84,85
ZBBP9,137,0,720,721
ZBBP9,153,3,720,718
ZBBP9,127,0,720,721
U2FA5,47,370,744,375
U2FA5,50,365,540,176
U2FA5,52,435,744,310
U2FA5,154,276,447,172
U2FA5,38,0,389,390
U2FA5,24,286,404,119
U2FA5,48,416,744,329
U2FA5,51,423,744,322
U2FA5,151,334,504,171
U2FA5,59,394,519,126
U2FA5,126,240,389,150
XJH5D,16,0,401,402
XJH5D,35,396,588,193
XJH5D,15,0,392,393
XJH5D,34,567,744,178
XJH5D,9,620,740,121
XJH5D,37,387,730,344
XJH5D,127,387,730,344
XJH5D,36,605,744,140
XJH5D,33,382,725,344
XJH5D,153,219,339,121
N7ZBM,70,0,744,745
N7ZBM,98,147,312,166
N7ZBM,101,212,327,116
N7ZBM,75,540,744,205
N7ZBM,154,180,298,119
N7ZBM,33,0,744,745
U6XPZ,40,0,624,625
U6XPZ,88,219,624,406
U6XPZ,106,0,255,256
U6XPZ,107,0,219,220
U6XPZ,109,24,180,157
U6XPZ,83,248,624,377
2ZTNY,32,219,648,430
2ZTNY,124,216,648,433
2ZTNY,71,0,219,220
2ZTNY,151,0,272,273
2ZTNY,25,555,648,94
2ZTNY,26,92,648,557
2ZTNY,27,228,644,417
TF6P8,42,116,336,221
TF6P8,83,320,466,147
TF6P8,113,84,600,517
TF6P8,112,504,624,121
YUOQW,85,0,816,817
YUOQW,152,12,495,484
YUOQW,20,0,816,817
YUOQW,149,399,816,418
YUOQW,84,58,279,222
YUOQW,61,689,816,128
YUOQW,15,118,298,181
YUOQW,88,108,797,690
4ETXZ,70,389,648,260
4ETXZ,104,245,370,126
4ETXZ,73,324,480,157
9GA3H,102,0,768,769
9GA3H,106,0,768,769
9GA3H,153,459,610,152
9GA3H,107,0,768,769
3CAPI,3,89,252,164
3CAPI,74,699,816,118
3CAPI,126,34,166,133
3CAPI,3,154,296,143
3CAPI,1,0,308,309
3CAPI,0,0,312,313
3CAPI,71,339,814,476
3CAPI,70,353,814,462
3CAPI,75,348,814,467
N14BK,137,0,624,625
N14BK,21,840,1011,172
N14BK,116,944,1080,137
N14BK,127,0,675,676
N14BK,20,915,1040,126
N14BK,115,773,915,143
N14BK,22,927,1090,164
N14BK,23,785,948,164
9MOH2,113,137,399,263
9MOH2,128,384,744,361
9MOH2,97,0,221,222
OB1XO,55,473,754,282
OB1XO,148,0,483,484
OB1XO,135,0,790,791
OB1XO,97,800,912,113
OB1XO,0,0,137,138
OB1XO,2,5,173,169
OB1XO,141,771,912,142
OB1XO,154,694,812,119
OB1XO,3,406,533,128
9N44Y,112,288,420,133
9N44Y,113,0,125,126
9N44Y,63,101,389,289
R1B8I,98,380,773,394
R1B8I,140,0,440,441
R1B8I,141,269,435,167
R1B8I,92,375,773,399
YPIKO,61,737,857,121
YPIKO,132,0,675,676
YPIKO,156,72,219,148
YPIKO,132,711,852,142
YPIKO,59,711,888,178
YPIKO,108,329,656,328
YPIKO,107,192,807,616
NHXI3,26,183,792,610
NHXI3,154,221,360,140
NHXI3,104,581,701,121
NHXI3,113,96,262,167
NHXI3,97,519,663,145
NHXI3,59,0,324,325
NHXI3,123,0,336,337
NHXI3,30,108,322,215
VX39P,97,0,123,124
VX39P,89,608,819,212
VX39P,38,819,1152,334
NY8P3,15,428,768,341
NY8P3,102,0,509,510
NY8P3,18,416,531,116
NY8P3,16,447,768,322
RYK18,59,0,120,121
RYK18,105,677,792,116
RYK18,151,0,128,129
RYK18,155,394,725,332
RYK18,154,336,471,136
RYK18,3,612,732,121
7FLXE,115,0,356,357
7FLXE,145,0,260,261
7FLXE,125,0,360,361
7FLXE,126,238,360,123
DP1TV,67,0,180,181
DP1TV,68,84,183,100
DP1TV,81,84,183,100
DP1TV,153,125,240,116
DP1TV,37,0,171,172
DP1TV,149,125,240,116
DP1TV,62,70,183,114
DP1TV,61,0,180,181
DP1TV,152,161,240,80
RSFII,82,608,857,250
RSFII,89,216,454,239
RSFII,114,692,888,197
RSFII,141,423,562,140
6I0IH,19,0,720,721
6I0IH,61,0,720,721
6I0IH,11,0,720,721
6I0IH,59,0,720,721
618HP,105,0,84,85
618HP,154,365,509,145
618HP,97,480,612,133
NEE6E,124,0,476,477
NEE6E,125,600,696,97
NEE6E,85,0,152,153
NEE6E,152,0,137,138
NEE6E,88,0,696,697
NEE6E,146,358,696,339
NEE6E,29,0,696,697
HI81L,40,0,164,165
HI81L,41,68,228,161
HI81L,128,149,288,140
HI81L,128,68,228,161
HI81L,125,0,159,160
HI81L,149,231,432,202
HI81L,152,231,432,202
HI81L,61,0,864,865
HI81L,72,0,864,865
HI81L,124,0,864,865
7Z2KR,123,3,648,646
7Z2KR,151,0,118,119
7Z2KR,128,0,648,649
7Z2KR,59,10,648,639
D8OSC,98,32,178,147
D8OSC,101,142,267,126
D8OSC,149,171,430,260
D8OSC,97,0,101,102
D8OSC,127,89,221,133
D8OSC,141,0,116,117
D8OSC,100,15,262,248
D8OSC,152,147,696,550
D8OSC,99,130,262,133
FC2TJ,137,341,929,589
FC2TJ,127,190,934,745
FC2TJ,97,24,152,129
FC2TJ,138,96,1004,909
DZNYK,40,104,351,248
DZNYK,41,286,519,234
DZNYK,43,17,224,208
DZNYK,113,0,99,100
DZNYK,149,428,696,269
DZNYK,154,53,260,208
DZNYK,9,221,368,148
DZNYK,81,212,372,161
DZNYK,112,171,317,147
DZNYK,125,17,224,208
DZNYK,152,420,696,277
DZNYK,151,0,125,126
20NI0,116,629,792,164
20NI0,117,279,483,205
20NI0,82,0,293,294
20NI0,115,322,756,435
20NI0,99,447,651,205
20NI0,98,447,646,200
20NI0,81,639,759,121
20NI0,100,447,646,200
OELNE,96,113,377,265
OELNE,84,0,197,198
OELNE,86,96,204,109
OELNE,88,0,197,198
OELNE,97,300,425,126
I6NJ6,134,0,226,227
I6NJ6,148,324,536,213
I6NJ6,154,224,365,142
I6NJ6,72,0,192,193
I6NJ6,146,113,322,210
I6NJ6,133,113,322,210
I6NJ6,74,99,252,154
I6NJ6,2,329,471,143
I6NJ6,78,118,252,135
I6NJ6,73,22,149,128
HMLJX,52,0,411,412
HMLJX,134,0,296,297
HMLJX,154,286,447,162
HMLJX,151,372,514,143
HMLJX,59,408,816,409
HMLJX,11,389,816,428
HMLJX,145,716,816,101
HMLJX,116,528,656,129
HMLJX,145,560,816,257
HMLJX,117,512,677,166
HMLJX,115,512,816,305
9MOQ7,33,478,792,315
9MOQ7,153,0,200,201
9MOQ7,154,293,440,148
9MOQ7,135,0,392,393
9MOQ7,55,334,485,152
RXIAX,20,80,344,265
RXIAX,130,214,356,143
RXIAX,22,135,274,140
RXIAX,153,308,564,257
RXIAX,39,250,648,399
UZIQS,34,545,744,200
UZIQS,35,322,509,188
UZIQS,37,413,675,263
UZIQS,81,550,744,195
UZIQS,33,336,660,325
7VZ5M,59,53,200,148
7VZ5M,51,219,557,339
7VZ5M,11,104,598,495
7VZ5M,151,80,192,113
7VZ5M,154,473,593,121
7VZ5M,107,0,668,669
7VZ5M,106,120,274,155
ZXN6A,106,92,300,209
ZXN6A,65,0,744,745
ZXN6A,67,0,744,745
ZXN6A,156,0,744,745
ZXN6A,11,0,744,745
ZXN6A,109,104,238,135
ZXN6A,63,51,180,130
ZXN6A,9,243,382,140
ZXN6A,107,118,224,107
ZXN6A,123,0,113,114
ZXN6A,62,572,701,130
ZXN6A,61,168,521,354
4U52R,98,329,720,392
4U52R,34,0,125,126
4U52R,151,344,540,197
4U52R,1,0,111,112
4U52R,33,125,245,121
4U52R,135,404,720,317
4U52R,42,204,360,157
4U52R,4,34,512,479
13MWT,105,370,548,179
13MWT,54,75,286,212
13MWT,56,68,274,207
13MWT,57,63,272,210
13MWT,59,298,768,471
13MWT,11,298,768,471
WM8QQ,61,341,840,500
WM8QQ,21,603,759,157
WM8QQ,130,27,207,181
WM8QQ,153,284,437,154
WM8QQ,23,569,718,150
WM8QQ,9,34,332,299
WM8QQ,151,221,375,155
WM8QQ,63,0,298,299
WM8QQ,21,58,233,176
WM8QQ,20,0,166,167
WM8QQ,153,260,682,423
WM8QQ,22,116,286,171
WM8QQ,11,209,833,625
AIYFU,132,0,442,443
AIYFU,128,363,567,205
AIYFU,153,87,411,325
AIYFU,154,300,452,153
AIYFU,119,0,262,263
AIYFU,118,0,267,268
AIYFU,9,0,274,275
AIYFU,129,375,624,250
AIYFU,88,0,442,443
OK2TU,8,804,1008,205
OK2TU,4,281,540,260
OK2TU,6,905,1104,200
OK2TU,118,509,1181,673
OK2TU,4,24,456,433
OK2TU,9,341,552,212
OK2TU,0,221,408,188
OK2TU,120,377,833,457
OK2TU,1,269,444,176
OK2TU,141,984,1217,234
T8XGN,8,284,430,147
T8XGN,53,363,744,382
T8XGN,154,183,308,126
T8XGN,152,565,744,180
5NK4L,113,615,764,150
5NK4L,114,656,840,185
5NK4L,1,0,840,841
5NK4L,4,0,807,808
5NK4L,153,243,384,142
5NK4L,0,195,399,205
5NK4L,2,528,824,297
SRHJV,123,0,396,397
SRHJV,156,576,792,217
SRHJV,154,72,428,357
